Wall time,Step,Value
1691656158.4986265,8,0.0036847200244665146
1691656284.244586,17,0.001875816029496491
1691656411.6049728,26,0.0018023886950686574
1691656536.7797675,35,0.0016434622230008245
1691656662.5431437,44,0.0
1691656786.9855897,53,0.0
1691656907.351259,62,0.0
1691657028.312293,71,0.0
1691657149.0794597,80,0.0
1691657270.6452296,89,0.0
1691657392.4008455,98,0.0
1691657514.5816805,107,0.0
1691657637.3355677,116,0.0
1691657759.6700408,125,0.0
1691657879.8593004,134,0.0
1691658003.8144956,143,0.0
1691658129.6962042,152,0.0
1691658254.3413625,161,0.0
1691658377.803604,170,0.0
1691658503.8287542,179,0.0
1691658630.4302342,188,0.0
1691658755.5882196,197,0.0
1691658880.3468223,206,0.0
1691659008.4156282,215,5.478701496031135e-06
1691659134.0731454,224,0.001211133785545826
1691659262.2216501,233,0.0
1691659387.5940282,242,0.0
1691659513.0403123,251,0.0
1691659638.9038167,260,0.0
1691659765.0698223,269,0.0
1691659890.409146,278,0.0
1691660017.5868504,287,8.913096826290712e-05
1691660143.3602965,296,0.0
1691660271.603695,305,6.21000726823695e-05
1691660402.7410717,314,0.0
1691660534.312106,323,0.0
1691660665.9930623,332,0.0007865784573368728
1691660794.9585125,341,0.0003571647685021162
1691660927.8016615,350,0.0030896919779479504
1691661063.7628977,359,0.0
1691661198.1710603,368,0.026553185656666756
1691661333.0467331,377,0.012638977728784084
1691661466.7545614,386,0.014671025797724724
1691661593.0895736,395,0.01647568680346012
1691661719.0725546,404,0.0
1691661845.8999763,413,0.016371730715036392
1691661976.4870682,422,0.0
1691662107.9510107,431,0.001143145957030356
1691662233.6928978,440,0.03178798779845238
1691662360.1051922,449,0.004454570356756449
1691662489.4310763,458,0.0019127731211483479
1691662614.9918854,467,0.006660784594714642
1691662739.3489237,476,0.004900885280221701
1691662864.9228964,485,0.005177086219191551
1691662989.0610964,494,0.01516112219542265
1691663118.633142,503,0.0017038899241015315
1691663243.3900506,512,0.014258327893912792
1691663367.5462549,521,0.015856603160500526
1691663490.4930387,530,0.013992639258503914
1691663613.8732693,539,0.007209835574030876
1691663736.6170688,548,0.014178122393786907
1691663858.5997312,557,0.014882172457873821
1691663981.9421704,566,0.015997115522623062
1691664105.5171692,575,0.013786306604743004
