Wall time,Step,Value
1691656158.4985418,8,1.073121190071106
1691656284.2445042,17,1.0510671138763428
1691656411.604851,26,1.0390658378601074
1691656536.7796817,35,1.030626654624939
1691656662.5430224,44,1.0249063968658447
1691656786.9854527,53,1.0208467245101929
1691656907.3511763,62,1.017748475074768
1691657028.312212,71,1.015627145767212
1691657149.0793366,80,1.0134385824203491
1691657270.6451478,89,1.0120550394058228
1691657392.400721,98,1.0105416774749756
1691657514.5816011,107,1.0092060565948486
1691657637.3354738,116,1.0085563659667969
1691657759.6699634,125,1.0075870752334595
1691657879.8591747,134,1.0068048238754272
1691658003.814423,143,1.0060452222824097
1691658129.6960897,152,1.0051019191741943
1691658254.3412771,161,1.0048043727874756
1691658377.8033185,170,1.0047954320907593
1691658503.828625,179,1.0039628744125366
1691658630.4300652,188,1.0039145946502686
1691658755.5881262,197,1.0026124715805054
1691658880.3466284,206,1.0029443502426147
1691659008.4155378,215,1.0020027160644531
1691659134.0730171,224,1.0021486282348633
1691659262.2215242,233,1.0027068853378296
1691659387.5938725,242,1.0020551681518555
1691659513.0402353,251,1.0022255182266235
1691659638.903673,260,1.0018165111541748
1691659765.0697308,269,1.0014082193374634
1691659890.4088044,278,1.0009137392044067
1691660017.586767,287,1.0006884336471558
1691660143.3602061,296,1.0004335641860962
1691660271.6035998,305,1.0011110305786133
1691660402.7409408,314,1.000133991241455
1691660534.3120153,323,1.0004065036773682
1691660665.9926805,332,0.9996902346611023
1691660794.958422,341,0.999653160572052
1691660927.8014958,350,0.9994009733200073
1691661063.762808,359,0.9996911287307739
1691661198.1709437,368,1.0007305145263672
1691661333.046631,377,0.9981166124343872
1691661466.7544594,386,0.998641312122345
1691661593.0894928,395,1.0000452995300293
1691661719.0724096,404,0.9999454021453857
1691661845.8998933,413,0.9973669648170471
1691661976.4869409,422,0.9993990063667297
1691662107.9509327,431,0.9988948106765747
1691662233.6927981,440,0.9958914518356323
1691662360.1050787,449,0.9983738660812378
1691662489.430982,458,0.9990285634994507
1691662614.99179,467,0.9993758201599121
1691662739.348842,476,0.9991866946220398
1691662864.9228098,485,0.9986213445663452
1691662989.060998,494,0.9973834156990051
1691663118.6330614,503,0.9990867376327515
1691663243.3899567,512,0.9973788857460022
1691663367.5461745,521,0.9974513649940491
1691663490.4929051,530,1.0040271282196045
1691663613.8731868,539,0.9993458390235901
1691663736.6169438,548,0.9978973269462585
1691663858.5995378,557,0.9985400438308716
1691663981.9420621,566,0.996815025806427
1691664105.5170891,575,0.9958040714263916
1691664227.883262,584,0.9979354739189148
1691664353.2361088,593,0.9980522990226746
1691664477.7873468,602,0.9984706044197083
1691664601.1649,611,1.000302791595459
1691664724.1277125,620,0.9988365173339844
1691664848.0723047,629,1.0004159212112427
1691664972.0509646,638,1.0018305778503418
1691665096.6125042,647,1.0018377304077148
1691665223.484138,656,1.000019907951355
1691665356.6556284,665,0.9992151260375977
1691665491.0081503,674,1.0052199363708496
1691665623.1812537,683,1.0020394325256348
1691665755.727271,692,1.003666877746582
1691665887.8865452,701,1.002455711364746
1691666020.0486612,710,1.0021867752075195
1691666146.8940573,719,1.0024696588516235
1691666272.6536655,728,1.0028115510940552
1691666397.3947613,737,1.00504469871521
1691666522.5621076,746,1.0051149129867554
1691666646.1201818,755,1.0042285919189453
1691666770.4915478,764,1.0052045583724976
1691666894.6487658,773,1.0053272247314453
1691667020.6289048,782,1.0042088031768799
1691667146.3700826,791,1.003976821899414
1691667271.146581,800,1.0040525197982788
1691667395.3085003,809,1.0048444271087646
1691667522.270711,818,1.0059086084365845
1691667649.716201,827,1.0055094957351685
1691667780.1923628,836,1.005149245262146
1691667907.6219003,845,1.0041803121566772
1691668037.0623837,854,1.002989411354065
1691668166.183725,863,1.005584716796875
1691668295.2024298,872,0.9963124990463257
1691668420.3955023,881,0.9993326663970947
1691668549.9343908,890,1.0069512128829956
1691668675.8967133,899,1.0055378675460815
1691668742.0914261,900,1.0055378675460815
1691670786.2547216,908,0.999889075756073
1691670907.6307952,917,1.0005563497543335
1691671026.5855036,926,0.9994058012962341
1691671144.913305,935,1.0038453340530396
1691671263.0308435,944,1.0067307949066162
1691671381.8584933,953,1.0017244815826416
1691671498.251838,962,1.006683588027954
1691671612.9952374,971,1.0021541118621826
1691671727.361489,980,1.0047105550765991
1691671843.6385179,989,1.0055193901062012
1691671960.0991986,998,1.0074087381362915
1691672074.4742665,1007,1.0059036016464233
1691672189.1891928,1016,1.0073857307434082
1691672303.5847783,1025,1.0030733346939087
1691672417.6514053,1034,1.0032905340194702
1691672535.862373,1043,1.005220651626587
1691672655.183963,1052,1.002214789390564
1691672774.9758148,1061,1.0050462484359741
1691672894.7087042,1070,1.0045851469039917
1691673016.0918434,1079,1.0020196437835693
1691673136.061586,1088,1.0038872957229614
1691673253.7010293,1097,1.0049630403518677
1691673366.8905723,1106,1.0044136047363281
1691673482.0398371,1115,1.0010186433792114
1691673598.4871664,1124,0.9915468692779541
1691673716.347864,1133,1.0049536228179932
1691673834.1060011,1142,1.002798080444336
1691673947.479669,1151,0.9972342252731323
1691674061.8476305,1160,1.007741928100586
1691674176.6051185,1169,1.0055350065231323
1691674289.756673,1178,0.9925530552864075
1691674405.14093,1187,1.0011838674545288
1691674517.705415,1196,0.9969579577445984
1691674632.8514552,1205,0.9976596236228943
1691674746.0304635,1214,0.9957606792449951
1691674860.574452,1223,0.9920161366462708
1691674975.7462122,1232,1.00455904006958
1691675087.706791,1241,0.9970796704292297
1691675199.069233,1250,0.9918427467346191
1691675312.860909,1259,0.9926173686981201
1691675424.8079119,1268,0.998047947883606
1691675538.1803536,1277,0.9919396638870239
1691675652.735087,1286,0.9797435402870178
1691675767.3036094,1295,0.9882814884185791
1691675881.8603709,1304,1.0023462772369385
1691675996.239653,1313,1.000762939453125
1691676110.3959157,1322,0.9965994954109192
1691676224.9683971,1331,0.9861136078834534
1691676342.6401298,1340,0.9910740256309509
1691676460.0809808,1349,0.9985731840133667
1691676576.650578,1358,1.0025994777679443
1691676691.6297123,1367,0.9824560880661011
1691676807.988506,1376,1.0038217306137085
1691676926.7737312,1385,1.0052967071533203
1691677044.8300014,1394,0.9977113008499146
1691677163.8776996,1403,0.9933075904846191
1691677285.0130436,1412,0.9912896156311035
1691677404.1323595,1421,0.9797143936157227
1691677523.2811031,1430,0.994305431842804
1691677640.320315,1439,0.9931326508522034
1691677756.224022,1448,0.9966008067131042
1691677871.0986283,1457,0.9998227953910828
1691677986.223763,1466,0.9830678701400757
1691678104.179207,1475,0.9899886250495911
1691678221.06546,1484,0.9905511140823364
1691678339.1041217,1493,0.9954360723495483
1691678455.2651763,1502,0.9859016537666321
1691678571.3389823,1511,0.9998480677604675
1691678690.279227,1520,1.0018647909164429
1691678807.8820887,1529,1.007622480392456
1691678923.2527382,1538,0.9898093938827515
1691679039.4850547,1547,1.0031095743179321
1691679153.7761052,1556,1.008786678314209
1691679273.7082129,1565,1.0149797201156616
1691679393.8946671,1574,1.0082154273986816
1691679513.2194133,1583,1.0058083534240723
1691679632.4190314,1592,1.0126492977142334
1691679752.9674942,1601,1.0057363510131836
1691679872.4266472,1610,1.0068092346191406
1691679986.7981052,1619,1.0093638896942139
1691680099.3604245,1628,1.0057802200317383
1691680213.5513332,1637,1.0062363147735596
1691680326.489394,1646,0.9988357424736023
1691680440.470087,1655,0.9931573271751404
1691680553.0147161,1664,1.003567099571228
1691680666.97948,1673,0.9968986511230469
1691680780.369765,1682,1.0082236528396606
1691680892.5176697,1691,1.003764033317566
1691681005.4722853,1700,0.9938885569572449
1691681119.249674,1709,1.0026496648788452
1691681232.6081626,1718,1.0053235292434692
1691681345.7748196,1727,1.0044636726379395
1691681459.1358044,1736,1.0090606212615967
1691681573.63042,1745,1.009842038154602
1691681689.0715332,1754,1.0020109415054321
1691681804.2276385,1763,1.0022940635681152
1691681921.413423,1772,1.0029938220977783
1691682043.0781043,1781,1.002150058746338
1691682161.0263612,1790,1.0035138130187988
1691682277.8872318,1799,1.0055769681930542
1691682339.8716142,1800,1.0055769681930542
